machine_id,run_id,timestamp_before_gap,timestamp_after_gap,gap_seconds,run_median_interval_seconds,gap_threshold_seconds,window_30s_row_count,cpu_pct_before,cpu_pct_30s_mean,cpu_pct_30s_max,ram_pct_before,ram_pct_30s_mean,ram_pct_30s_max,swap_pct_before,swap_pct_30s_mean,swap_pct_30s_max,disk_latency_ms_before,disk_latency_ms_30s_mean,disk_latency_ms_30s_max,context_switches_per_s_before,context_switches_per_s_30s_mean,context_switches_per_s_30s_max,missed_deadline_before,sample_reliable_before,sensor_errors_json_before,missed_deadline_30s_count,missed_deadline_30s_rate,sample_reliable_30s_rate,sensor_error_rows_30s_count,old_diagnostic_class,classification_evidence,gap_id,context_switch_run_median,context_switch_run_p99,sensor_error_rows_30s_validated,sensor_timeout_rows_30s,temperature_timeout_rows_30s,cpu_pressure_signal,ram_pressure_signal,swap_pressure_signal,disk_pressure_signal,context_switch_pressure_signal,resource_pressure_signal_count,resource_pressure_groups,missed_deadline_timing_signal,sensor_timeout_collection_signal,strong_independent_resource_pressure,weak_resource_pressure_signal,evidence_sufficient,short_gap_ceiling_seconds,revised_diagnostic_class,revised_classification_reason,diagnostic_only_not_target
0890dcc046c079acc4de4202,89cdc34b-e02b-43b4-9284-144276df508a,2026-07-23T18:54:00.968000+00:00,2026-07-23T19:03:37.276000+00:00,576.308,2.0,10.0,16,5.8,7.30625,21.7,76.9,77.375,78.3,46.4,46.4,46.4,0.333,0.393875,1.919,,515.82,1566.2,0.0,0.0,"{""temperature"": ""macmon_not_installed (install with: brew install macmon)""}",0,0.0,0.0,16,likely_pause_or_sleep,Gap is at least five minutes and the preceding window lacks strong pressure evidence.,1,432.0,5270.437999999998,16,2,0,False,False,False,False,False,0,,False,True,False,False,True,30.0,likely_pause_or_sleep,Gap is at least five minutes with no independent resource-pressure signal.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T10:40:42.495000+00:00,2026-07-28T10:40:53.862000+00:00,11.367,2.054,10.27,8,100.0,100.0,100.0,54.4,54.2,54.4,0.0,0.0,0.0,0.0,0.0,0.0,19681.4,14442.85,20808.4,0.0,1.0,{},3,0.375,0.625,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",2,7029.4,33643.41599999999,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T10:50:57.457000+00:00,2026-07-28T10:51:07.818000+00:00,10.361,2.054,10.27,8,100.0,100.0,100.0,59.0,59.15,59.4,0.9,0.9,0.9,0.0,0.0005,0.004,13929.4,13322.4875,15898.8,0.0,1.0,{},3,0.375,0.625,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",3,7029.4,33643.41599999999,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T10:51:09.343000+00:00,2026-07-28T10:51:22.201000+00:00,12.858,2.054,10.27,7,100.0,100.0,100.0,59.4,59.228571428571435,59.4,0.9,0.9000000000000001,0.9,0.008,0.0017142857142857,0.008,15511.6,14342.528571428573,15898.8,0.0,1.0,{},3,0.4285714285714285,0.5714285714285714,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",4,7029.4,33643.41599999999,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T10:56:31.501000+00:00,2026-07-28T10:56:45.655000+00:00,14.154,2.054,10.27,9,100.0,100.0,100.0,61.0,60.91111111111112,61.0,2.6,2.6,2.6,0.003,0.0003333333333333,0.003,19104.2,9553.555555555557,19104.2,1.0,0.0,{},4,0.4444444444444444,0.5555555555555556,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",5,7029.4,33643.41599999999,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T11:09:08.328000+00:00,2026-07-28T11:09:21.149000+00:00,12.821,2.054,10.27,13,70.1,29.76153846153846,70.1,58.6,55.130769230769225,58.6,3.4,3.3999999999999995,3.4,0.0,0.0,0.0,9426.6,6486.392307692308,14070.0,0.0,1.0,{},0,0.0,1.0,0,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,6,7029.4,33643.41599999999,0,0,0,False,False,False,False,False,0,,False,False,False,False,True,30.0,small_sampling_delay,Short gap is near the run threshold with no independent resource pressure or sensor timeout.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T11:09:21.149000+00:00,2026-07-28T11:09:33.248000+00:00,12.099,2.054,10.27,8,100.0,35.7625,100.0,59.9,55.9375,59.9,3.4,3.4,3.4,0.0,0.0,0.0,7585.6,6012.275,9426.6,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",1,0.125,0.875,1,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,7,7029.4,33643.41599999999,1,1,1,False,False,False,False,False,0,,False,True,False,False,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (none) do not meet the strong rule.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T11:09:33.248000+00:00,2026-07-28T11:09:45.276000+00:00,12.028,2.054,10.27,4,100.0,73.025,100.0,58.3,57.925,59.9,3.4,3.4,3.4,0.004,0.001,0.004,7208.8,7777.599999999999,9426.6,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",2,0.5,0.5,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",8,7029.4,33643.41599999999,2,2,2,False,False,False,False,False,0,,True,True,False,False,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (none) do not meet the strong rule.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T11:09:45.276000+00:00,2026-07-28T11:09:57.470000+00:00,12.194,2.054,10.27,3,100.0,100.0,100.0,58.1,58.76666666666666,59.9,3.4,3.4,3.4,0.0,0.0013333333333333,0.004,6717.0,7170.466666666667,7585.6,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",9,7029.4,33643.41599999999,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,d88b15dd-1915-43ca-90ef-69f31ff4d9c1,2026-07-28T11:09:57.470000+00:00,2026-07-28T11:10:09.454000+00:00,11.984,2.054,10.27,3,100.0,100.0,100.0,58.1,58.166666666666664,58.3,3.4,3.4,3.4,0.0,0.0013333333333333,0.004,6755.9,6893.899999999999,7208.8,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",10,7029.4,33643.41599999999,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
