candidate,model_variant,machine_id,rows,positive_count,negative_count,positive_rate,class_composition,pr_auc,roc_auc,precision,recall,f1,tn,fp,fn,tp,mean_probability,predicted_positive_rate
current_reference,baseline,0890dcc046c079acc4de4202,3024,0,3024,0.0,all_negative,,,0.0,0.0,0.0,2950,74,0,0,0.04245935158733777,0.02447089947089947
current_reference,baseline,7232bc533c21ce408d45d473,2304,884,1420,0.3836805555555556,mixed,0.8361770397459256,0.8456113377095149,0.6210084033613446,0.8359728506787331,0.712632594021215,969,451,145,739,0.5290198603886935,0.5164930555555556
current_reference,baseline,a0f8c86097e55fbfa506d057,8607,1752,6855,0.20355524573021958,mixed,0.5744657179686163,0.7462621857191863,0.5641205325858444,0.4594748858447489,0.5064485687323057,6233,622,947,805,0.26999390908141674,0.1657952829092599
current_reference,baseline,d588df123ac0d0ce20b112ac,8277,8277,0,1.0,all_positive,,,1.0,0.9996375498368975,0.9998187420699656,0,0,3,8274,0.9945700572241108,0.9996375498368975
per_machine_suffix_20pct,baseline,0890dcc046c079acc4de4202,8060,168,7892,0.020843672456575684,mixed,0.030065348193709398,0.6589335493447251,0.03773584905660377,0.32142857142857145,0.0675422138836773,6515,1377,114,54,0.2748541876571754,0.17754342431761785
per_machine_suffix_20pct,baseline,7232bc533c21ce408d45d473,2304,884,1420,0.3836805555555556,mixed,0.8619559173903908,0.8719580492001786,0.7074954296160878,0.8755656108597285,0.782608695652174,1100,320,110,774,0.5091933591218992,0.4748263888888889
per_machine_suffix_20pct,baseline,a0f8c86097e55fbfa506d057,10612,3737,6875,0.35214851111948736,mixed,0.8781653785686349,0.8860340088062859,0.804955344281187,0.7476585496387477,0.7752497225305216,6198,677,943,2794,0.4153390027092831,0.3270825480588014
per_machine_suffix_20pct,baseline,d588df123ac0d0ce20b112ac,8489,8277,212,0.9750265048886795,mixed,0.9999663136275392,0.9987616286093995,0.993992550762946,0.9995167331158632,0.9967469879518073,162,50,4,8273,0.9839962537816592,0.9804452821298151
per_machine_suffix_25pct,baseline,0890dcc046c079acc4de4202,8060,168,7892,0.020843672456575684,mixed,0.03468525915239616,0.7041307653319818,0.04518950437317784,0.36904761904761907,0.08051948051948052,6582,1310,106,62,0.27409647088138717,0.17022332506203475
per_machine_suffix_25pct,baseline,7232bc533c21ce408d45d473,2304,884,1420,0.3836805555555556,mixed,0.8550012142372914,0.8685460614364923,0.6641025641025641,0.8789592760180995,0.7565725413826679,1027,393,107,777,0.5193263145907296,0.5078125
