candidate,model_variant,machine_id,run_id,rows,positive_count,negative_count,positive_rate,class_composition,informative_mixed_run,pr_auc,roc_auc,precision,recall,f1,tn,fp,fn,tp,mean_probability,predicted_positive_rate
current_reference,baseline,0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,3024,0,3024,0.0,all_negative,False,,,0.0,0.0,0.0,2950,74,0,0,0.04245935158733777,0.02447089947089947
current_reference,baseline,7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,1789,472,1317,0.2638345444382337,mixed,True,0.7502800358380391,0.8175006113020089,0.4772151898734177,0.798728813559322,0.5974643423137876,904,413,95,377,0.46338710389627136,0.44158747903856904
current_reference,baseline,7232bc533c21ce408d45d473,96f661cc-1233-4539-a814-c4c352953500,247,144,103,0.582995951417004,mixed,False,0.9621251548801484,0.9446467098166128,0.7900552486187845,0.9930555555555556,0.88,65,38,1,143,0.7335149116847028,0.7327935222672065
current_reference,baseline,7232bc533c21ce408d45d473,b1dd3935-56dd-4497-a77e-67128988e2c9,268,268,0,1.0,all_positive,False,,,1.0,0.8171641791044776,0.8993839835728953,0,0,49,219,0.7786718144738758,0.8171641791044776
current_reference,baseline,a0f8c86097e55fbfa506d057,0fc9db54-83d3-456a-b9ea-1aa8a6f66cf9,5,5,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,5,0.9994973762320105,1.0
current_reference,baseline,a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,8602,1747,6855,0.20309230411532203,mixed,True,0.5723103079655925,0.7455359756039006,0.5625879043600562,0.4579278763594734,0.5048911328494793,6233,622,947,800,0.26956987777058755,0.1653103929318763
current_reference,baseline,d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,8277,8277,0,1.0,all_positive,False,,,1.0,0.9996375498368975,0.9998187420699656,0,0,3,8274,0.9945700572241108,0.9996375498368975
per_machine_suffix_20pct,baseline,0890dcc046c079acc4de4202,1c32e36e-8e45-4887-823e-0ee6de7a5cfe,5036,168,4868,0.03335980937251787,mixed,True,0.03464928141219771,0.5369932895097234,0.041666666666666664,0.32142857142857145,0.07377049180327869,3626,1242,114,54,0.3559609466321049,0.25734710087370927
per_machine_suffix_20pct,baseline,0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,3024,0,3024,0.0,all_negative,False,,,0.0,0.0,0.0,2889,135,0,0,0.1397835401050109,0.044642857142857144
per_machine_suffix_20pct,baseline,7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,1789,472,1317,0.2638345444382337,mixed,True,0.7874725927018922,0.8471013023950169,0.5765895953757225,0.8453389830508474,0.6855670103092784,1024,293,73,399,0.43997397591504805,0.3868082727780883
per_machine_suffix_20pct,baseline,7232bc533c21ce408d45d473,96f661cc-1233-4539-a814-c4c352953500,247,144,103,0.582995951417004,mixed,False,0.9809577294042816,0.9726941747572815,0.8402366863905325,0.9861111111111112,0.9073482428115016,76,27,2,142,0.7014972281562424,0.6842105263157895
per_machine_suffix_20pct,baseline,7232bc533c21ce408d45d473,b1dd3935-56dd-4497-a77e-67128988e2c9,268,268,0,1.0,all_positive,False,,,1.0,0.8694029850746269,0.9301397205588823,0,0,35,233,0.7940232878740408,0.8694029850746269
per_machine_suffix_20pct,baseline,a0f8c86097e55fbfa506d057,c89dd147-c631-4848-a604-72c697e9da2b,2005,1985,20,0.9900249376558603,mixed,True,0.9993772746821716,0.9405541561712847,0.9900249376558603,1.0,0.9949874686716792,0,20,0,1985,0.9991597416093003,1.0
per_machine_suffix_20pct,baseline,a0f8c86097e55fbfa506d057,0fc9db54-83d3-456a-b9ea-1aa8a6f66cf9,5,5,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,5,0.9998089080000441,1.0
per_machine_suffix_20pct,baseline,a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,8602,1747,6855,0.20309230411532203,mixed,True,0.578630399971914,0.7584349454749352,0.5503080082135524,0.46021751574127073,0.5012468827930174,6198,657,943,804,0.2789192246319769,0.1698442222738898
per_machine_suffix_20pct,baseline,d588df123ac0d0ce20b112ac,bbe7c827-8a4d-4ba5-84f4-67c88a77fe20,212,0,212,0.0,all_negative,False,,,0.0,0.0,0.0,162,50,0,0,0.39164126891186346,0.2358490566037736
per_machine_suffix_20pct,baseline,d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,8277,8277,0,1.0,all_positive,False,,,1.0,0.9995167331158632,0.9997583081570997,0,0,4,8273,0.9991683278172274,0.9995167331158632
per_machine_suffix_25pct,baseline,0890dcc046c079acc4de4202,1c32e36e-8e45-4887-823e-0ee6de7a5cfe,5036,168,4868,0.03335980937251787,mixed,True,0.03864785100145977,0.5895155925969402,0.04795050270688322,0.36904761904761907,0.08487337440109514,3637,1231,106,62,0.35961504088023916,0.2567513899920572
per_machine_suffix_25pct,baseline,0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,3024,0,3024,0.0,all_negative,False,,,0.0,0.0,0.0,2945,79,0,0,0.13167864068488636,0.026124338624338623
per_machine_suffix_25pct,baseline,7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,1789,472,1317,0.2638345444382337,mixed,True,0.7744834116042768,0.8399780253014684,0.5238095238095238,0.8389830508474576,0.6449511400651465,957,360,76,396,0.4509874309582767,0.42258244829513697
per_machine_suffix_25pct,baseline,7232bc533c21ce408d45d473,96f661cc-1233-4539-a814-c4c352953500,247,144,103,0.582995951417004,mixed,False,0.9679871437891063,0.9525350593311758,0.8114285714285714,0.9861111111111112,0.890282131661442,70,33,2,142,0.7015360424743801,0.708502024291498
per_machine_suffix_25pct,baseline,7232bc533c21ce408d45d473,b1dd3935-56dd-4497-a77e-67128988e2c9,268,268,0,1.0,all_positive,False,,,1.0,0.8917910447761194,0.9428007889546351,0,0,29,239,0.8075817624683294,0.8917910447761194
per_machine_suffix_25pct,baseline,a0f8c86097e55fbfa506d057,ea7c3f9f-8a45-4892-8f21-a77488321622,533,533,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,533,0.9969500780690783,1.0
per_machine_suffix_25pct,baseline,a0f8c86097e55fbfa506d057,c89dd147-c631-4848-a604-72c697e9da2b,2005,1985,20,0.9900249376558603,mixed,True,0.9990189559742378,0.906624685138539,0.9900249376558603,1.0,0.9949874686716792,0,20,0,1985,0.9984432172923025,1.0
per_machine_suffix_25pct,baseline,a0f8c86097e55fbfa506d057,0fc9db54-83d3-456a-b9ea-1aa8a6f66cf9,5,5,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,5,0.9998596173463241,1.0
per_machine_suffix_25pct,baseline,a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,8602,1747,6855,0.20309230411532203,mixed,True,0.5337502547164377,0.7035362069059098,0.5267341040462428,0.41728677733257014,0.4656659214308528,6200,655,1018,729,0.28037993135020545,0.16089281562427343
per_machine_suffix_25pct,baseline,d588df123ac0d0ce20b112ac,bbe7c827-8a4d-4ba5-84f4-67c88a77fe20,212,0,212,0.0,all_negative,False,,,0.0,0.0,0.0,149,63,0,0,0.3641559318172515,0.2971698113207547
per_machine_suffix_25pct,baseline,d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,8277,8277,0,1.0,all_positive,False,,,1.0,0.9995167331158632,0.9997583081570997,0,0,4,8273,0.999045978790107,0.9995167331158632
per_machine_suffix_30pct,baseline,0890dcc046c079acc4de4202,1c32e36e-8e45-4887-823e-0ee6de7a5cfe,5036,168,4868,0.03335980937251787,mixed,True,0.05700222562709818,0.7228401220800564,0.054715622750179986,0.9047619047619048,0.10319076714188731,2242,2626,16,152,0.5241826509791851,0.5516282764098491
per_machine_suffix_30pct,baseline,0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,3024,0,3024,0.0,all_negative,False,,,0.0,0.0,0.0,2801,223,0,0,0.17581768610873416,0.07374338624338625
per_machine_suffix_30pct,baseline,7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2190,839,1351,0.38310502283105025,mixed,True,0.7472611050887277,0.7623505830228612,0.5322976287816844,0.7759237187127532,0.6314258001939864,779,572,188,651,0.55908831826364,0.5584474885844749
per_machine_suffix_30pct,baseline,7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,1789,472,1317,0.2638345444382337,mixed,True,0.7460623038526246,0.8019413664852065,0.3727530747398297,0.8347457627118644,0.5153695225637671,654,663,78,394,0.5795416468915316,0.5908328675237563
per_machine_suffix_30pct,baseline,7232bc533c21ce408d45d473,96f661cc-1233-4539-a814-c4c352953500,247,144,103,0.582995951417004,mixed,False,0.9629134529988012,0.9457254584681769,0.72,1.0,0.8372093023255814,47,56,0,144,0.7653939178596819,0.8097165991902834
per_machine_suffix_30pct,baseline,7232bc533c21ce408d45d473,b1dd3935-56dd-4497-a77e-67128988e2c9,268,268,0,1.0,all_positive,False,,,1.0,0.9029850746268657,0.9490196078431372,0,0,26,242,0.8772173448901875,0.9029850746268657
per_machine_suffix_30pct,baseline,a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,3753,3190,563,0.8499866773248068,mixed,True,0.9995376253909783,0.9974047450681246,0.9911054637865311,0.9780564263322884,0.9845377090564847,535,28,70,3120,0.8456697368455836,0.8387956301625367
per_machine_suffix_30pct,baseline,a0f8c86097e55fbfa506d057,ea7c3f9f-8a45-4892-8f21-a77488321622,533,533,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,533,0.990625904614767,1.0
per_machine_suffix_30pct,baseline,a0f8c86097e55fbfa506d057,c89dd147-c631-4848-a604-72c697e9da2b,2005,1985,20,0.9900249376558603,mixed,True,0.9983406339440182,0.8490428211586901,0.9900249376558603,1.0,0.9949874686716792,0,20,0,1985,0.997955332652014,1.0
per_machine_suffix_30pct,baseline,a0f8c86097e55fbfa506d057,0fc9db54-83d3-456a-b9ea-1aa8a6f66cf9,5,5,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,5,0.9990159570541947,1.0
per_machine_suffix_30pct,baseline,a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,8602,1747,6855,0.20309230411532203,mixed,True,0.5502957065467088,0.7174534066318545,0.564237415477085,0.4298797939324556,0.48797920727745286,6275,580,996,751,0.24431898915167202,0.1547314578005115
per_machine_suffix_30pct,baseline,d588df123ac0d0ce20b112ac,bbe7c827-8a4d-4ba5-84f4-67c88a77fe20,212,0,212,0.0,all_negative,False,,,0.0,0.0,0.0,60,152,0,0,0.6599966935614672,0.7169811320754716
per_machine_suffix_30pct,baseline,d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,8277,8277,0,1.0,all_positive,False,,,1.0,0.9995167331158632,0.9997583081570997,0,0,4,8273,0.9988829436943107,0.9995167331158632
composition_aware_suffix,baseline,0890dcc046c079acc4de4202,5d46b502-68d6-4762-adf6-dfc2fa98f132,3288,422,2866,0.128345498783455,mixed,True,0.3756923398600503,0.7875372482744251,0.128345498783455,1.0,0.22749326145552562,0,2866,0,422,0.9898527974310664,1.0
